1,2096.731999
2,4363.205369
3,1357.080573
4,1957.780396
5,2672.327495
6,1610.933885
7,1297.779808
8,1862.912152
9,1613.321766
10,2364.029805
11,1471.131735
12,2331.723099
13,1781.144229
14,1921.74867
15,1515.173348
16,2100.687936
17,1577.230253
18,1245.902143
19,1739.514861
20,1024.912337
21,2039.876339
22,2592.12216
23,1046.720769
24,1312.626064
25,1463.81957
26,917.7705706
27,1758.820285
28,2213.589677
29,1766.734545
30,2175.508316
31,2911.574795
32,1775.41264
33,2553.133704
34,1014.869739
35,1437.942872
36,2132.620771
37,1934.439557
38,
39,1274.892823
40,1956.931733
41,1177.563339
42,1674.623021
43,1135.394737
44,1292.733211
45,2101.592531
46,757.0136608
47,2176.905071
48,2006.929755
49,1940.363759
50,1384.099604
51,3213.042993
52,1676.536217
53,1441.508521
54,1300.562379
55,1501.607742
56,1280.386534
57,1594.140792
58,1343.37703
59,1626.058622
60,1586.494541
61,1411.056859
62,2162.700472
63,1371.561818
64,4294.527225
65,1302.741212
66,1666.984044
67,1561.273902
68,1332.676145
69,1597.064944
70,862.087334
71,2286.491623
72,1599.413213
73,
74,3741.184853
75,1716.835745
76,1879.695405
77,2632.579946
78,1760.745235
79,
80,1515.283425
81,1368.567754
82,1737.418108
83,1065.620264
84,1729.277514
85,1219.356872
86,2273.469867
87,2243.328542
88,1170.068994
89,1479.472313
90,1659.656377
91,1289.574263
92,1440.964378
93,1329.820907
94,1546.912809
95,2288.159438
96,1451.716308
97,1910.867816
98,2081.626773
99,2023.736441
100,1303.569382
101,2029.478543
102,1335.801849
103,2236.06178
104,1857.162209
105,
106,1614.415677
107,1357.059819
108,1680.104765
109,1550.216197
110,1318.853285
111,3917.849773
112,743.9833203
113,1955.319282
114,1489.06383
115,1368.644025
116,967.2163663
117,1141.670213
118,1485.628481
119,2563.138793
120,1298.750674
121,1761.520281
122,1534.844183
123,1348.783636
124,1672.880623
125,1913.140273
126,1288.928864
127,2159.400703
128,2485.643826
129,1215.071938
130,857.3894983
131,900.5653547
132,1220.689268
133,2574.299565
134,2259.004984
135,2052.397361
136,1287.266731
137,1550.562365
138,2228.187171
139,1246.189328
140,2629.851594
141,1935.004329
142,1485.118977
143,1582.147098
144,1492.662159
145,1904.357444
146,715.0955625
147,2140.410599
148,2190.770214
149,2098.295071
150,1316.815618
151,3270.183464
152,1774.006677
153,1529.389358
154,1219.66554
155,859.0317586
156,1835.402738
157,1903.534214
158,1002.237827
159,1698.040096
160,1747.610978
161,2414.903571
162,1490.922665
163,1225.956313
164,1257.476764
165,1753.381344
166,1701.885463
167,1571.680604
168,1981.014126
169,1822.626773
170,1766.407939
171,1412.848519
172,3477.613593
173,2032.347547
174,2199.100148
175,2081.520207
176,1585.512358
177,2736.442707
178,1363.267292
179,1696.265133
180,1643.223009
181,1697.917104
182,781.3500991
183,1472.588103
184,2683.106082
185,1622.965535
186,1178.456325
187,2021.390967
188,1696.008587
189,1208.534571
190,2807.421747
191,1877.549584
192,1482.559722
193,1038.341233
194,1216.168964
195,1531.4722
196,1559.225226
197,1965.326628
198,1595.838197
199,1468.885621
200,3922.671631
201,1239.958114
202,1317.060135
203,1716.077267
204,2703.682653
205,1543.209572
206,1528.920111
207,1439.591483
208,2337.584853
209,1269.376784
210,1380.562839
211,1679.33604
212,1809.07199
213,704.2977701
214,1606.777171
215,1382.670501
216,1309.973777
217,1747.515184
218,1638.539341
219,1262.837579
220,2092.656572
221,1431.556565
222,2145.066723
223,2123.008251
224,1516.667019
225,1475.827832
226,1445.244054
227,1552.866372
228,955.0025992
229,1308.851437
230,2431.118094
231,1405.110536
232,2472.424186
233,2058.843539
234,1979.158155
235,1117.995361
236,1793.796776
237,1637.653038
238,1662.011052
239,1116.054192
240,
241,1300.095618
242,2610.692291
243,1858.727858
244,1577.60429
245,1876.654459
246,1257.436277
247,1588.412193
248,1214.53523
249,797.0033743
250,1681.5801
251,1805.368989
252,1040.359796
253,1923.374131
254,1254.127734
255,1354.907286
256,1033.937815
257,1454.745264
258,1557.472654
259,1526.999346
260,1988.405328
261,1434.18972
262,1856.574944
263,702.7509533
264,2702.649918
265,821.1306833
266,1143.422893
267,2217.913625
268,2102.575145
269,1967.809957
270,1642.828916
271,1052.387506
272,2242.42826
273,1490.925422
274,1439.881651
275,1562.401503
276,2241.420439
277,1722.017201
278,1939.560381
279,2005.195
280,1801.689984
281,1798.4502
282,1437.05664
283,1180.028175
284,1688.647078
285,1428.755415
286,1724.00557
287,1193.241659
288,1979.083418
289,1262.218937
290,1405.292666
291,2711.105503
292,1523.256398
293,1087.845492
294,1625.13813
295,1491.482987
296,827.5558019
297,2384.880237
298,1975.500066
299,1203.372772
300,
301,1873.856404
302,855.3595231
303,3006.806311
304,1395.72723
305,1089.094515
306,1147.639795
307,1224.247851
308,2256.9539
309,1329.521217
310,1223.723388
311,
312,620.7226919
313,1870.21478
314,3563.024318
315,920.4805576
316,1457.438344
317,2544.488329
318,2197.54609
319,859.9757932
320,1783.231056
321,1413.386608
322,1448.087157
323,1690.63198
324,1927.655284
325,1266.557867
326,1814.838147
327,1694.835247
328,2051.893925
329,1785.892712
330,1952.081692
331,1301.883827
332,695.5275084
333,4089.624528
334,1640.32539
335,1557.071014
336,2411.89307
337,904.49436
338,1726.722992
339,1436.017879
340,3315.812286
341,1137.153795
342,1431.847106
343,2253.379108
344,1108.345481
345,1535.376162
346,1814.538372
347,1032.145633
348,2773.675715
349,986.7951507
350,1443.143482
351,3363.655683
352,1630.719982
353,1557.816326
354,2042.292202
355,1567.662349
356,1988.538134
357,1426.181423
358,1503.06006
359,1621.202538
360,2108.054892
361,1839.427634
362,1396.78008
363,2793.465769
364,1575.008972
365,1396.341165
366,1206.422715
367,1152.793064
368,719.6587312
369,1249.513379
370,1823.686677
371,1920.323767
372,1243.333286
373,2840.939009
374,2615.471723
375,1550.74247
376,1598.151672
377,1836.603602
378,702.4036251
379,1391.377444
380,1469.739668
381,1644.926736
382,1310.488281
383,1624.417158
384,1718.319065
385,1070.042269
386,3343.747651
387,2578.508834
388,1152.181524
389,1775.630986
390,532.765427
391,1990.009146
392,1541.976933
393,1677.545505
394,1313.90276
395,1087.867287
396,1260.053566
397,2578.500494
398,1757.33153
399,1569.575334
400,1371.580632
401,1130.698019
402,2185.222257
