1,1966.8384602595224
2,3639.307815529377
3,1375.22431448569
4,1835.123001412218
5,3115.2464001210565
6,1653.4927387951127
7,1428.292866357203
8,1871.6049233724984
9,1516.9911851298548
10,2221.8615637032512
11,1388.3904032401108
12,2493.7955643699015
13,1736.9001940394735
14,1744.868037803634
15,1411.7990650975685
16,2358.257495259781
17,1715.6296717609523
18,1287.6429797013407
19,1731.873646314662
20,1124.5816459016417
21,1946.039771956488
22,2536.2222814068978
23,1053.692507233841
24,1394.2137928591417
25,1366.8084665292345
26,853.4337898502797
27,1829.5633753245952
28,2207.207048948855
29,1690.3901246976861
30,1968.3000564398317
31,2869.6442494059684
32,1797.019546981042
33,2560.390061686733
34,974.6230332712804
35,1373.8587486363706
36,2079.1123736698264
37,1983.0781361372249
38,1266.9822425716218
39,1312.0732726240894
40,2068.4096660526397
41,1070.946829972008
42,1698.5835643795692
43,1173.5819330539916
44,1188.1150547303657
45,2043.1664908636944
46,711.7170469017182
47,2159.5058767888268
48,1960.8628410481135
49,2077.5927589780986
50,1388.730813801682
51,3217.4311216506203
52,1536.4224959570186
53,1504.5207669205918
54,1232.6595994643117
55,1525.3827446546898
56,1383.812978276334
57,1622.8698501899012
58,1337.2561604386567
59,1573.7061380519842
60,1620.5971588890127
61,1492.010221288084
62,2220.1959262803966
63,1274.2109192596995
64,4240.436102927176
65,1396.075993337941
66,1633.2679123138319
67,1313.0630440030482
68,1162.8557828274506
69,1555.6178063278587
70,868.8142938641345
71,2247.9883934025484
72,1645.5990572196515
73,1508.446229703376
74,3745.4516629202767
75,1746.6287211203355
76,1649.3381667795315
77,3061.7744898537317
78,1609.7212204426344
79,2813.482742046767
80,1515.831785721519
81,1279.3969193820624
82,1794.6271195302177
83,1158.12182562351
84,1715.8269125135018
85,1265.6539970877127
86,2474.7846018633204
87,2308.360227687377
88,1041.61520672248
89,1491.047874765734
90,1632.2480406963957
91,1185.5776532607422
92,1490.8842410712234
93,1199.9161214204626
94,1487.8977120475158
95,2045.2421887060218
96,1610.1652123990837
97,1791.4246776526709
98,2130.6633463231237
99,2313.3641074380357
100,1268.8088905982286
101,2107.0664745624194
102,1293.5660712014214
103,2120.506677174055
104,1869.7731668607087
105,1106.3471683944647
106,1675.1198358404251
107,1418.8322886581745
108,1641.200916643542
109,1127.8109984039693
110,1416.0658377653638
111,3396.855410082356
112,848.3509485853394
113,1815.1020414100528
114,1521.1090696368183
115,1502.4202508230283
116,1048.3124941090125
117,1164.4897939392865
118,1520.7972643995354
119,2765.5160470995284
120,1408.880420739423
121,1597.1753965509768
122,1435.5388351241882
123,1348.8577324873
124,1937.9519467912346
125,1835.064242236364
126,1227.3276629742652
127,2185.138309102562
128,2888.5009397718136
129,1175.357837780132
130,907.1855454755497
131,878.1660122812716
132,1243.0040988299145
133,2784.7140486615453
134,2272.581474899658
135,1885.7107248714021
136,1323.3532134044547
137,1787.7330538431045
138,2319.306151596047
139,1391.8834249610788
140,3030.8991805517903
141,1826.6848228628055
142,1557.9051760786554
143,1593.162625077364
144,1525.58780395516
145,1846.2366197102156
146,754.2825848965539
147,2134.1382689970383
148,1982.8904990861233
149,2060.3142237209777
150,1219.7632727301504
151,3279.371505149018
152,1792.4030918068975
153,1424.853465059838
154,1216.8107036989838
155,686.7736433059036
156,1751.1357802285886
157,1910.2790240197128
158,1141.1539713752666
159,1626.96702665022
160,1733.2786923517024
161,2069.1052860479567
162,1477.4850414639668
163,1282.6303337699894
164,1287.4889921175456
165,1764.0751688002717
166,1650.0585106933318
167,1549.2196206599772
168,2019.8107746404248
169,1671.2076353100356
170,1681.1602036738147
171,1416.980592951353
172,3211.134649332929
173,2259.9415577525374
174,2125.3775153531315
175,2053.419152111364
176,1626.774696230222
177,2893.3159569270006
178,1486.2546827166718
179,1640.5209831739471
180,1493.192677218333
181,1718.4057794096718
182,833.011852357046
183,1509.9543073950874
184,2551.4341904801313
185,1716.9298411703721
186,1274.2757509337312
187,1892.6294726379733
188,1595.522430098989
189,1350.3123530079451
190,2852.8659126170755
191,1862.4217150584448
192,1451.5004066199642
193,1009.7526718455714
194,1135.5263268988306
195,1631.6637420342308
196,1596.0757454116772
197,1762.7995647787595
198,1658.9746719996444
199,1344.9242725617808
200,3976.5454979888973
201,1270.559767813106
202,1432.2269725323326
203,1650.9900301159255
204,2243.0523338122466
205,1672.7767259367365
206,1443.5507008767145
207,1580.9709280385753
208,2288.243655843573
209,1223.2532194390528
210,1509.2879338265527
211,1698.0684927758455
212,1832.6587648871616
213,760.7317406613946
214,1306.4001000134226
215,1325.2297806654485
216,1316.5817555459193
217,1602.9270400842684
218,1557.448693118198
219,1223.184063513614
220,2098.944922341832
