1,1860.3758744299162
2,3453.644809165023
3,1284.4293288598446
4,1939.79457516003
5,2894.008544276654
6,1793.8750130580224
7,1570.4372685524147
8,1905.4150008456477
9,1617.342248706103
10,2315.605821448452
11,1208.0863281878205
12,2374.8524392836725
13,1979.1879585719335
14,1502.0188706962874
15,1496.3880950987182
16,2352.100339583703
17,1837.7964299108949
18,1335.5464548286545
19,1780.9258193351209
20,1067.5499371696378
21,1814.1143136495134
22,2437.7271578143905
23,1167.785800795304
24,1320.150238717485
25,1267.8814701102826
26,710.8835553772769
27,1676.4919030826566
28,2162.151942220992
29,1653.6060578787865
30,1886.9205068025485
31,3150.1195810448444
32,1811.4734602387157
33,2420.8389068917104
34,1122.8237468996194
35,1308.4043537539949
36,2218.1589043440626
37,1944.6755232711785
38,
39,1343.059489866659
40,2174.575540995838
41,909.1838364414572
42,1835.2318957276607
43,1086.5724236231213
44,1204.0356730495312
45,2052.779027355906
46,939.9610517058982
47,2186.5179612464653
48,1989.9671413080596
49,2032.1398186446347
50,1389.5710389757091
51,2671.7662093330005
52,1796.4308971534024
53,1445.3517433287077
54,974.2999286836584
55,1594.4620055544538
56,1548.2737477410096
57,1806.9636119514137
58,1227.0972723504335
59,1698.5001183866848
60,1765.455631634638
61,1349.3094496668941
62,2207.2637400564618
63,1411.1657284508944
64,3493.5560082993375
65,1550.6502050684132
66,1697.9774237337951
67,1416.4997701211264
68,1093.501195377587
69,1669.8928086266208
70,1186.2346161827168
71,2323.0626746975195
72,1739.1523626620335
73,
74,3188.109977803225
75,1973.5414010020304
76,1776.8671456906982
77,2684.8692989946367
78,1477.0557789360348
79,
80,1756.0866449211278
81,1415.0100059771125
82,1834.4343484290112
83,982.9666455569309
84,1747.0320944384048
85,1417.685015742773
86,2490.0226188098036
87,2579.962669833775
88,1300.972737449788
89,1354.015885488083
90,1581.5082183363597
91,1424.7522166414933
92,1331.6913578096173
93,1183.938851008939
94,1493.3599631385582
95,2116.598073817283
96,1751.5379685429357
97,2148.0674771493013
98,2395.066991140212
99,2223.1847507450752
100,1467.5300842753231
101,2132.82012412323
102,1553.5055775517187
103,2218.636733784228
104,1821.8622651658711
105,
106,1777.4687036053697
107,1410.4493417569456
108,1866.0253735707233
109,977.3732624658132
110,1363.392591028078
111,3116.9324120134515
112,712.7522685547735
113,2004.309820747891
114,1569.058438379597
115,1507.1960629034747
116,773.1269797539019
117,1140.5312148944051
118,1598.8628785818319
119,2730.4717886396875
120,1584.0164044903186
121,1629.7638674609766
122,1407.7775115548357
123,1492.3174234163957
124,1830.8090553561187
125,1849.9154183948986
126,1104.8383990004602
127,2243.4528708943544
128,2763.605234407559
129,1164.0132101842632
130,775.0554454832211
131,1111.0512446482412
132,1199.9448574897563
133,2377.564200337964
134,2250.9772092848634
135,2090.91574669686
136,1290.0445368116696
137,1821.2898832891692
138,2276.0101182198714
139,1177.1859476204681
140,2772.490607428872
141,2012.4586248320825
142,1631.0548927539926
143,1521.7848719065978
144,1490.0041956767839
145,1871.2231503042299
146,379.3279560114952
147,2127.2745291339374
148,2064.4649186081297
149,2042.1292075849124
150,1302.8655026585732
151,2892.156811465321
152,1868.8934794755774
153,1324.1749988714246
154,1154.833634118584
155,490.3989623864977
156,1676.9824926830524
157,1761.0238778094458
158,1123.4556963805417
159,1652.7473650947666
160,1740.9330882813792
161,2102.458496538692
162,1693.0359633828448
163,1222.0914393968826
164,1209.2565935253358
165,1577.0813445437225
166,1396.3633546711053
167,1585.2214697677546
168,2113.7259751506417
169,1670.5175200749093
170,1651.273614459532
171,1520.052895043101
172,2688.5771492509393
173,2356.1981031122755
174,2129.244018295085
175,2144.067875079978
176,1707.3227624742117
177,2521.993360348548
178,1446.5412017204562
179,1802.8731008196269
180,1579.655162373104
181,1534.1585423889499
182,868.5956364378933
183,1676.2423025929488
184,2301.6348955016238
185,1955.814759348451
186,1247.763830582563
187,1942.1553917503406
188,1770.0495849601893
189,1393.2414112077001
190,2710.1366119839313
191,1886.2274469368026
192,1541.8242787547576
193,1421.8031812093973
194,948.2927789814728
195,1915.9477039870073
196,1667.6613639302761
197,1734.43381676483
198,1509.9602212804277
199,1205.850374325909
200,3161.172665203704
201,1247.1971690449748
