1,1948.1103515625
2,5029.37109375
3,1308.126708984375
4,1921.615966796875
5,2869.43701171875
6,1668.984619140625
7,1777.805908203125
8,1669.910400390625
9,1528.93115234375
10,2121.517333984375
11,1349.374267578125
12,2523.45751953125
13,1631.704345703125
14,1389.93994140625
15,1449.0703125
16,2358.804443359375
17,1710.152587890625
18,1335.33203125
19,1723.36279296875
20,1209.144287109375
21,1843.8046875
22,2406.28955078125
23,1184.354248046875
24,1308.179443359375
25,1427.130859375
26,824.1074829101562
27,1782.308349609375
28,1949.759521484375
29,1680.745849609375
30,1891.500732421875
31,2965.830810546875
32,1698.06298828125
33,2466.99609375
34,1195.043701171875
35,1246.594482421875
36,2065.443359375
37,1899.524658203125
38,
39,1383.7138671875
40,1916.07666015625
41,1140.788818359375
42,1576.399658203125
43,1223.446533203125
44,1219.200439453125
45,1927.605712890625
46,873.0830688476562
47,2156.77880859375
48,1925.91357421875
49,1958.672119140625
50,1354.021728515625
51,2726.36669921875
52,1538.131591796875
53,1432.791259765625
54,1154.005859375
55,1559.8046875
56,1369.49169921875
57,1585.9814453125
58,1413.287353515625
59,1624.098876953125
60,1585.118408203125
61,1392.825927734375
62,2150.736572265625
63,1392.99853515625
64,4663.9716796875
65,1530.982177734375
66,1573.974365234375
67,1459.6845703125
68,1235.757080078125
69,1826.2861328125
70,966.6030883789062
71,2301.889404296875
72,1627.630126953125
73,
74,3610.554443359375
75,1689.193359375
76,1676.314453125
77,3451.177490234375
78,1281.871337890625
79,
80,1645.06689453125
81,1451.311767578125
82,1707.650390625
83,1243.489013671875
84,1677.5927734375
85,1323.930908203125
86,2326.945556640625
87,2497.974609375
88,1192.3388671875
89,1465.260009765625
90,1530.715087890625
91,1284.706298828125
92,1443.19873046875
93,1258.441162109375
94,1594.638916015625
95,1900.491943359375
96,1533.2197265625
97,1908.492919921875
98,2032.708740234375
99,2229.3798828125
100,1356.79736328125
101,2092.598388671875
102,1398.968994140625
103,2363.982177734375
104,1720.386474609375
105,
106,1603.21630859375
107,1545.79052734375
108,1766.205810546875
109,1149.00439453125
110,1326.606201171875
111,4119.77880859375
112,890.7717895507812
113,1915.293701171875
114,1440.140625
115,1465.829833984375
116,1106.333740234375
117,1215.243896484375
118,1533.7646484375
119,2604.537353515625
120,1463.7060546875
121,1725.885986328125
122,1537.571533203125
123,1396.361083984375
124,1582.179931640625
125,1668.761474609375
126,1256.115478515625
127,2279.5419921875
128,2490.584716796875
129,1349.272705078125
130,943.4091186523438
131,1041.47607421875
132,1235.502685546875
133,2275.614013671875
134,2107.01953125
135,1971.443115234375
136,1311.315673828125
137,1762.516357421875
138,2045.05029296875
139,1377.15380859375
140,3144.91650390625
141,1848.394775390625
142,1584.5302734375
143,1666.44970703125
144,1508.406494140625
145,2054.088623046875
146,779.1991577148438
147,2350.91357421875
148,2140.788330078125
149,1878.064208984375
150,1288.049560546875
151,2985.84326171875
152,1833.435546875
153,1451.944091796875
154,1260.06591796875
155,807.2510375976562
156,1846.77001953125
157,1695.61181640625
158,1253.9609375
159,1638.37548828125
160,1766.52490234375
161,1960.02783203125
162,1527.658935546875
163,1228.991455078125
164,1322.244140625
165,1761.877685546875
166,1565.228515625
167,1672.209716796875
168,1924.405029296875
169,1650.575927734375
170,1686.482177734375
171,1523.404052734375
172,2842.48779296875
173,2124.68505859375
174,2012.33544921875
175,2285.22265625
176,1661.876953125
177,2265.703125
178,1410.6162109375
179,1751.208251953125
180,1475.646240234375
181,1496.381103515625
182,898.4996337890625
183,1645.296875
184,2207.7939453125
185,1711.960693359375
186,1276.237060546875
187,1980.84912109375
188,1551.21044921875
189,1314.307373046875
190,3051.249267578125
191,2175.267578125
192,1502.478271484375
193,1120.750244140625
194,1216.18017578125
195,1667.718017578125
196,1597.994140625
197,1742.0947265625
198,1624.239990234375
199,1407.107666015625
200,3846.66064453125
201,1218.217529296875
202,1467.8505859375
203,1618.5009765625
204,2398.2900390625
205,1834.27783203125
206,1520.710693359375
207,1699.3193359375
208,2415.929931640625
209,1078.918212890625
210,1278.489990234375
211,1687.90087890625
212,1731.974365234375
213,779.3111572265625
214,1452.531982421875
215,1425.914794921875
216,1341.42919921875
217,1593.8076171875
218,1567.58251953125
219,1274.041748046875
220,2071.53759765625
221,1630.57666015625
222,1984.497314453125
223,1918.538818359375
224,1583.05908203125
225,1467.923095703125
226,1243.73291015625
227,1537.283935546875
228,918.6155395507812
229,1277.470458984375
230,1997.58056640625
231,1516.5673828125
232,3042.00830078125
233,1821.4111328125
234,2108.8427734375
235,1108.935791015625
236,2163.78515625
237,1793.686767578125
238,1764.5546875
239,1228.524169921875
240,
241,1316.9306640625
242,2286.58740234375
243,2259.61669921875
244,1296.424072265625
245,1921.07275390625
246,1292.806640625
247,1519.911865234375
248,1292.936767578125
249,814.3528442382812
250,1810.33203125
251,1920.100830078125
252,1378.25634765625
253,1965.77001953125
254,1329.921142578125
255,1276.67236328125
256,1194.2451171875
257,1400.302001953125
258,1611.82373046875
259,1357.59033203125
260,2094.23486328125
261,1365.044677734375
262,1976.931884765625
263,779.198974609375
264,2287.24560546875
265,860.2605590820312
266,1281.009033203125
267,1713.52099609375
268,1954.705810546875
269,1955.665771484375
270,1681.15869140625
271,1053.7779541015625
272,2845.81787109375
273,1518.88916015625
274,1462.642333984375
275,1480.304443359375
276,2074.02734375
277,1640.484619140625
278,1876.636474609375
279,1815.73681640625
280,1718.91650390625
281,1731.498046875
282,1392.233154296875
283,1261.099853515625
284,1506.87255859375
285,1637.89892578125
286,1636.829833984375
287,1056.53857421875
288,2000.89306640625
289,1322.00634765625
290,1357.373779296875
291,2294.14208984375
292,1491.439697265625
293,1162.242919921875
294,1550.544921875
295,1604.029052734375
296,791.9228515625
297,2289.30517578125
298,1984.904541015625
299,1172.498779296875
300,
301,1788.457275390625
302,859.9463500976562
303,3152.6904296875
304,1432.377685546875
305,1242.04833984375
306,1320.892578125
307,1284.8916015625
308,2143.42138671875
309,1328.6943359375
310,1303.713134765625
311,
312,788.6862182617188
313,1882.9326171875
314,2970.103515625
315,1149.230224609375
316,1379.894775390625
317,2515.79541015625
318,2256.1240234375
319,990.3029174804688
320,1802.55615234375
321,1441.027587890625
322,1378.132568359375
323,1810.687744140625
324,1741.076904296875
325,1286.009033203125
326,1851.021484375
327,1751.527587890625
328,1808.087158203125
329,1801.75634765625
330,1628.437744140625
331,1434.294921875
332,883.81689453125
333,4203.10986328125
334,1678.19677734375
335,1637.255859375
336,2493.28173828125
337,955.4346313476562
338,1860.883544921875
339,1337.482177734375
340,3174.4365234375
341,1214.919921875
342,1414.692138671875
343,2294.1181640625
344,1215.635009765625
345,1593.608642578125
346,1802.47509765625
347,963.9827880859375
348,2367.351318359375
349,842.1806030273438
350,1598.20849609375
351,4081.39208984375
352,1654.998779296875
353,1499.550048828125
354,2331.15869140625
355,1746.0556640625
356,2106.947265625
357,1551.80712890625
358,1274.218505859375
359,1720.09130859375
360,1931.268310546875
361,1741.84765625
362,1519.387451171875
