1,1933.7060546875
2,2832.2880859375
3,1291.9769287109375
4,1806.7330322265625
5,2558.385009765625
6,1637.9276123046875
7,1364.617919921875
8,1802.4478759765625
9,1505.5958251953125
10,1915.1756591796875
11,1146.9556884765625
12,2231.098388671875
13,1906.3553466796875
14,1236.1871337890625
15,1393.709716796875
16,2242.02880859375
17,1768.3939208984375
18,1168.5926513671875
19,1720.5958251953125
20,831.6201171875
21,1706.4710693359375
22,2266.575927734375
23,1036.1348876953125
24,1301.605712890625
25,1217.8372802734375
26,582.335693359375
27,1546.0325927734375
28,1886.71337890625
29,1478.4671630859375
30,1910.0947265625
31,3028.329833984375
32,1733.9034423828125
33,2307.388427734375
34,1036.18505859375
35,1115.2252197265625
36,2107.22119140625
37,1877.2677001953125
38,
39,1230.783447265625
40,2068.666015625
41,909.6278076171875
42,1750.0059814453125
43,943.2239990234375
44,1184.57958984375
45,1909.650390625
46,692.7657470703125
47,1996.3004150390625
48,1754.5418701171875
49,1879.565185546875
50,1288.69873046875
51,2704.089599609375
52,1690.16943359375
53,1353.3707275390625
54,923.6015625
55,1493.193115234375
56,1337.6539306640625
57,1665.558349609375
58,1216.087890625
59,1579.3143310546875
60,1700.135009765625
61,1251.3189697265625
62,2050.31884765625
63,1187.0059814453125
64,3075.35498046875
65,1423.7349853515625
66,1633.9193115234375
67,1156.0904541015625
68,975.70849609375
69,1465.7935791015625
70,943.8123168945312
71,2065.668212890625
72,1423.4793701171875
73,
74,2847.522216796875
75,1760.4873046875
76,1604.6248779296875
77,2290.225341796875
78,1449.9990234375
79,
80,1632.5975341796875
81,1215.6065673828125
82,1654.2476806640625
83,948.8242797851562
84,1579.8681640625
85,1265.175537109375
86,2209.885009765625
87,2303.936279296875
88,1044.8555908203125
89,1146.6011962890625
90,1537.5377197265625
91,1245.8770751953125
92,1218.1116943359375
93,1108.0584716796875
94,1460.8165283203125
95,1984.281982421875
96,1565.7843017578125
97,1900.0654296875
98,2260.296875
99,2066.53515625
100,1455.7286376953125
101,2031.5838623046875
102,1325.0596923828125
103,1915.4427490234375
104,1814.3128662109375
105,
106,1578.9012451171875
107,1347.4508056640625
108,1743.6109619140625
109,768.94921875
110,1313.4630126953125
111,2845.697509765625
112,634.66796875
113,1941.5794677734375
114,1304.903564453125
115,1406.873779296875
116,678.9979248046875
117,997.5653076171875
118,1455.9576416015625
119,2425.557861328125
120,1385.6444091796875
121,1598.5191650390625
122,1337.177490234375
123,1330.402099609375
124,1664.140869140625
125,1779.474609375
126,999.28271484375
127,2098.004638671875
128,2697.758056640625
129,1037.4364013671875
130,794.035400390625
131,1040.1622314453125
132,1078.4364013671875
133,2466.408935546875
134,2081.760498046875
135,1919.8743896484375
136,1231.4918212890625
137,1601.19580078125
138,2198.339111328125
139,1170.2183837890625
140,2577.394287109375
141,1870.593017578125
142,1453.6624755859375
143,1465.8800048828125
144,1428.0748291015625
145,1676.468994140625
146,351.3857116699219
147,1988.1854248046875
148,2092.6064453125
149,1856.4774169921875
150,1239.442626953125
151,2676.173583984375
152,1772.8018798828125
153,1502.9842529296875
154,1124.3314208984375
155,467.0196228027344
156,1648.7318115234375
157,1527.3885498046875
158,992.4197998046875
159,1529.2662353515625
160,1601.6318359375
161,1940.1109619140625
162,1512.0299072265625
163,1160.5806884765625
164,1125.0921630859375
165,1403.8787841796875
166,1474.8907470703125
167,1503.3807373046875
168,1743.5399169921875
169,1558.396728515625
170,1668.0311279296875
171,1415.1590576171875
172,2766.724365234375
173,2109.624267578125
174,2021.7642822265625
175,1953.6414794921875
176,1576.5675048828125
177,2183.692626953125
178,1353.1690673828125
179,1667.273681640625
180,1383.2508544921875
181,1550.150634765625
182,910.7728881835938
183,1465.4287109375
184,2361.386474609375
185,1822.128173828125
186,1262.00927734375
187,1941.1959228515625
188,1675.8861083984375
189,1188.9190673828125
190,2697.937744140625
191,1663.7042236328125
192,1319.8917236328125
193,1191.0677490234375
194,880.2271118164062
195,1726.7567138671875
196,1493.1695556640625
197,1615.6785888671875
198,1371.3602294921875
199,1110.5189208984375
200,2845.197998046875
201,1070.4107666015625
202,1313.95361328125
203,1581.3770751953125
204,2025.998046875
205,1659.9071044921875
206,1462.0506591796875
207,1495.900634765625
208,2054.933349609375
209,1016.4420166015625
210,1379.2923583984375
211,1549.7322998046875
212,1454.4908447265625
213,516.2161254882812
214,1299.242431640625
215,1225.7344970703125
216,1229.0025634765625
217,1525.603759765625
218,1538.7265625
219,1030.49560546875
220,1892.9403076171875
221,1474.6324462890625
222,1697.5921630859375
223,1741.4290771484375
224,1482.8553466796875
225,1510.3936767578125
226,1274.994384765625
227,1437.9810791015625
228,1201.2491455078125
229,989.65185546875
230,1851.2994384765625
231,1401.918701171875
232,2188.54345703125
233,1948.5748291015625
234,1941.5701904296875
235,934.1385498046875
236,2152.32177734375
237,1687.9056396484375
238,1645.7777099609375
239,963.213623046875
240,
241,1156.5242919921875
242,2381.125
243,1952.94677734375
244,1279.2840576171875
245,1734.5731201171875
246,849.463623046875
247,1504.6103515625
248,1124.4964599609375
249,541.827880859375
250,1551.4835205078125
251,1893.774658203125
252,1462.9306640625
253,1746.7210693359375
254,1215.439453125
255,1200.7838134765625
256,816.6867065429688
257,1130.7923583984375
258,1405.7479248046875
259,1321.4610595703125
260,1824.0694580078125
261,1419.1434326171875
262,1890.2623291015625
263,377.9262390136719
264,2403.797119140625
265,736.2940673828125
266,1154.4820556640625
267,1722.7796630859375
268,1745.1702880859375
269,1795.870361328125
270,1700.064697265625
271,1224.6650390625
272,2282.777099609375
273,1390.9488525390625
274,1149.6490478515625
275,1547.9019775390625
276,2046.0142822265625
277,1580.654541015625
278,1664.3348388671875
279,1715.0198974609375
280,1630.8839111328125
281,1636.88525390625
282,1241.40234375
283,1122.9698486328125
284,1387.4512939453125
285,1532.4764404296875
286,1436.6873779296875
287,1061.9287109375
288,1868.5921630859375
289,1033.5819091796875
290,1293.7420654296875
291,1852.1556396484375
292,1395.1673583984375
293,795.6097412109375
294,1500.92138671875
295,1440.650146484375
296,396.65374755859375
297,2298.6494140625
298,1824.7696533203125
299,845.3388671875
300,
301,1692.508056640625
302,628.1556396484375
303,2800.42724609375
304,1455.0631103515625
305,972.474609375
306,1064.7066650390625
307,1168.6947021484375
308,2167.023681640625
309,1187.9251708984375
310,1086.0308837890625
311,
312,470.3643493652344
313,1762.3682861328125
314,3013.823974609375
315,992.0995483398438
316,1408.9461669921875
317,2145.842529296875
318,2088.757080078125
319,601.8463134765625
320,1766.7877197265625
321,1481.6429443359375
322,1066.64697265625
323,1591.371337890625
324,1643.87109375
325,1289.624267578125
326,1837.1173095703125
327,1655.569580078125
328,1714.3121337890625
329,1597.9364013671875
330,1673.2901611328125
331,1282.4122314453125
332,373.1307067871094
333,3149.503173828125
334,1582.1334228515625
335,1485.409423828125
336,2136.36083984375
337,744.0031127929688
338,1536.83935546875
339,1244.1998291015625
340,2662.261962890625
341,920.6687622070312
342,1238.3289794921875
343,2247.73193359375
344,857.9783325195312
345,1511.4251708984375
346,1738.7933349609375
347,1047.9576416015625
348,1961.8116455078125
349,490.5621032714844
350,1693.6243896484375
351,2836.983642578125
352,1601.968017578125
353,1358.688232421875
354,1919.7613525390625
355,1764.7923583984375
356,1933.27783203125
357,1175.916259765625
358,1554.103759765625
359,1582.5673828125
360,1946.7730712890625
361,1696.2724609375
362,1447.97119140625
363,2132.151123046875
364,1583.5325927734375
365,1418.31591796875
366,1120.1885986328125
367,1081.9893798828125
368,456.2306213378906
369,1025.45703125
370,2049.6455078125
371,2091.642822265625
372,1239.718994140625
373,2354.529296875
374,1619.3182373046875
375,1156.108154296875
376,1346.4267578125
377,1694.8905029296875
378,573.2232666015625
379,1226.3848876953125
380,1351.04541015625
381,1626.0330810546875
382,1131.146240234375
383,1530.8818359375
384,1709.3502197265625
385,907.677978515625
386,2610.02685546875
387,2368.286865234375
388,732.8319702148438
389,1914.0501708984375
390,900.2344970703125
391,1674.6937255859375
392,1255.8238525390625
393,1324.406005859375
394,1274.2137451171875
395,1035.9554443359375
396,1126.189697265625
397,1930.8060302734375
398,1560.1776123046875
399,1639.0863037109375
400,1155.9168701171875
401,972.697998046875
402,1898.5010986328125
403,2181.334716796875
404,1265.270751953125
405,1907.9383544921875
406,1769.3759765625
407,1066.0408935546875
408,1016.423095703125
409,382.0942687988281
410,1290.4007568359375
411,899.72509765625
412,666.0315551757812
413,1423.798583984375
414,1504.705810546875
415,1755.4959716796875
416,881.0555419921875
417,1159.3353271484375
418,1673.0006103515625
419,1775.5079345703125
420,
421,1073.8385009765625
422,1685.675537109375
423,1372.4434814453125
424,918.5905151367188
425,1495.7022705078125
426,2096.235595703125
427,1509.5538330078125
428,1576.8880615234375
429,1158.6290283203125
430,1215.3677978515625
431,1628.010498046875
432,992.6678466796875
433,1540.7828369140625
434,1459.4031982421875
435,1729.7857666015625
436,1713.96826171875
437,3280.880126953125
438,226.86036682128906
439,1653.7899169921875
440,2889.697021484375
441,1744.017822265625
442,1940.1527099609375
443,1449.243408203125
444,1484.5799560546875
445,1482.933837890625
446,960.7733154296875
447,1891.1463623046875
448,2321.286376953125
449,1813.0638427734375
450,1329.842529296875
451,1933.4227294921875
452,1445.9541015625
453,969.11572265625
454,1940.8616943359375
455,1816.091552734375
456,
457,1143.4830322265625
458,1270.6251220703125
459,1167.8790283203125
460,1358.8160400390625
461,1179.4759521484375
